Time,Symbol,Price,Quantity,Type,Status,Value,Tag 
2000-08-04T04:00:00Z,RMD,34,-396,Market On Open,Filled,-13464, 
2000-08-04T04:00:00Z,NDSN,59.38,228,Market On Open,Filled,13538.64, 
2000-08-04T04:00:00Z,SCHL,64.88,207,Market On Open,Filled,13430.16, 
2000-08-05T04:00:00Z,MANH,0,-269,Market On Open,Invalid,0, 
2000-08-05T04:00:00Z,MTD,43.69,-327,Market On Open,Filled,-14286.63, 
2000-08-05T04:00:00Z,GMT,40.06,337,Market On Open,Filled,13500.22, 
2000-08-05T04:00:00Z,MCY,25.06,-69,Market On Open,Filled,-1729.14, 
2000-08-05T04:00:00Z,NDSN,59.31,-26,Market On Open,Filled,-1542.06, 
2000-08-05T04:00:00Z,RMD,33.88,39,Market On Open,Filled,1321.32, 
2000-08-05T04:00:00Z,SCHL,64.44,-20,Market On Open,Filled,-1288.8, 
2000-08-05T04:00:00Z,PLCE,29.25,-408,Market On Open,Filled,-11934, 
2000-08-05T04:00:00Z,ELY,12.63,960,Market On Open,Filled,12124.8, 
2000-08-05T04:00:00Z,HUBB,24.5,492,Market On Open,Filled,12054, 
2000-08-05T04:00:00Z,JBX,23.44,515,Market On Open,Filled,12071.6, 
2000-08-08T04:00:00Z,CERN,0,-406,Market On Open,Invalid,0, 
2000-08-08T04:00:00Z,MANH,0,-329,Market On Open,Invalid,0, 
2000-08-08T04:00:00Z,ELY,13,-960,Market On Open,Filled,-12480, 
2000-08-08T04:00:00Z,JBX,23.81,-515,Market On Open,Filled,-12262.15, 
2000-08-08T04:00:00Z,RMD,32.81,357,Market On Open,Filled,11713.17, 
2000-08-08T04:00:00Z,SCHL,64.5,55,Market On Open,Filled,3547.5, 
2000-08-08T04:00:00Z,NDSN,60.38,57,Market On Open,Filled,3441.66, 
2000-08-08T04:00:00Z,MCY,25.75,130,Market On Open,Filled,3347.5, 
2000-08-08T04:00:00Z,HUBB,24.88,130,Market On Open,Filled,3234.4, 
2000-08-08T04:00:00Z,PLCE,30,-106,Market On Open,Filled,-3180, 
2000-08-09T04:00:00Z,HUBB,24.81,-622,Market On Open,Filled,-15431.82, 
2000-08-09T04:00:00Z,NDSN,61.53,-8,Market On Open,Filled,-492.24, 
2000-08-09T04:00:00Z,PLCE,30.88,7,Market On Open,Filled,216.16, 
2000-08-09T04:00:00Z,MCY,25.75,-1,Market On Open,Filled,-25.75, 
2000-08-09T04:00:00Z,KBH,24.38,-643,Market On Open,Filled,-15676.34, 
2000-08-09T04:00:00Z,CERN,38.25,-406,Market On Open,Filled,-15529.5, 
2000-08-09T04:00:00Z,MANH,45.44,-353,Market On Open,Filled,-16040.32, 
2000-08-09T04:00:00Z,SCHL,64.38,1,Market On Open,Filled,64.38, 
2000-08-10T04:00:00Z,KBH,0,-128,Market On Open,Invalid,0, 
2000-08-10T04:00:00Z,MCY,0,108,Market On Open,Invalid,0, 
2000-08-10T04:00:00Z,NDSN,0,43,Market On Open,Invalid,0, 
2000-08-10T04:00:00Z,CERN,0,-65,Market On Open,Invalid,0, 
2000-08-10T04:00:00Z,MANH,0,-28,Market On Open,Invalid,0, 
2000-08-10T04:00:00Z,SCHL,62.31,-243,Market On Open,Filled,-15141.33, 
2000-08-10T04:00:00Z,PLCE,29.06,507,Market On Open,Filled,14733.42, 
2000-08-11T04:00:00Z,SCHL,0,596,Market On Open,Invalid,0, 
2000-08-11T04:00:00Z,MCY,25.69,-608,Market On Open,Filled,-15619.52, 
2000-08-11T04:00:00Z,KBH,23.63,643,Market On Open,Filled,15194.09, 
2000-08-11T04:00:00Z,CERN,35.5,406,Market On Open,Filled,14413, 
2000-08-11T04:00:00Z,NDSN,62,349,Market On Open,Filled,21638, 
2000-08-11T04:00:00Z,MANH,45.63,-445,Market On Open,Filled,-20305.35, 
2000-08-12T04:00:00Z,CDB,0,819,Market On Open,Invalid,0, 
2000-08-12T04:00:00Z,MANH,45.88,798,Market On Open,Filled,36612.24, 
2000-08-12T04:00:00Z,NDSN,63.19,-10,Market On Open,Filled,-631.9, 
2000-08-12T04:00:00Z,RCII,31.84,-1193,Market On Open,Filled,-37985.12, 
2000-08-15T04:00:00Z,RCII,31.94,310,Market On Open,Filled,9901.4, 
2000-08-15T04:00:00Z,NDSN,64,-152,Market On Open,Filled,-9728, 
2000-08-15T04:00:00Z,CDB,46,614,Market On Open,Filled,28244, 
2000-08-15T04:00:00Z,SCHL,63.38,446,Market On Open,Filled,28267.48, 
2000-08-16T04:00:00Z,BWA,0,-1034,Market On Open,Invalid,0, 
2000-08-16T04:00:00Z,SCHL,0,154,Market On Open,Invalid,0, 
2000-08-16T04:00:00Z,CDB,48.63,-614,Market On Open,Filled,-29858.82, 
2000-08-16T04:00:00Z,RCII,31.38,883,Market On Open,Filled,27708.54, 
2000-08-16T04:00:00Z,NDSN,62.25,-438,Market On Open,Filled,-27265.5, 
2000-08-17T04:00:00Z,SCHL,63.5,-446,Market On Open,Filled,-28321, 
2000-08-17T04:00:00Z,BWA,36.94,-1541,Market On Open,Filled,-56924.54, 
2000-08-17T04:00:00Z,NDSN,61.86,920,Market On Open,Filled,56911.2, 
2000-08-18T04:00:00Z,NDSN,0,10,Market On Open,Invalid,0, 
2000-08-18T04:00:00Z,BWA,36.31,-35,Market On Open,Filled,-1270.85, 
2000-08-19T04:00:00Z,EV,0,578,Market On Open,Invalid,0, 
2000-08-19T04:00:00Z,NI,0,-1287,Market On Open,Invalid,0, 
2000-08-19T04:00:00Z,BWA,36.38,795,Market On Open,Filled,28922.1, 
2000-08-19T04:00:00Z,NDSN,61.06,-453,Market On Open,Filled,-27660.18, 
2000-08-21T04:00:00Z,EV,0,578,Market On Open,Invalid,0, 
2000-08-21T04:00:00Z,NI,0,-1287,Market On Open,Invalid,0, 
2000-08-22T04:00:00Z,EV,0,581,Market On Open,Invalid,0, 
2000-08-22T04:00:00Z,NDSN,61.25,-2,Market On Open,Filled,-122.5, 
2000-08-22T04:00:00Z,NI,22.19,-1287,Market On Open,Filled,-28558.53, 
2000-08-22T04:00:00Z,BWA,35.88,-12,Market On Open,Filled,-430.56, 
2000-08-23T04:00:00Z,EV,0,773,Market On Open,Invalid,0, 
2000-08-23T04:00:00Z,NI,22.19,1287,Market On Open,Filled,28558.53, 
2000-08-23T04:00:00Z,NDSN,59.94,-465,Market On Open,Filled,-27872.1, 
2000-08-23T04:00:00Z,BWA,37,-232,Market On Open,Filled,-8584, 
2000-08-24T04:00:00Z,BWA,36.63,250,Market On Open,Filled,9157.5, 
2000-08-24T04:00:00Z,SNV,19.75,-1420,Market On Open,Filled,-28045, 
2000-08-24T04:00:00Z,EV,48.19,588,Market On Open,Filled,28335.72, 
2000-08-24T04:00:00Z,NDSN,60.13,470,Market On Open,Filled,28261.1, 
2000-08-25T04:00:00Z,NI,0,-1658,Market On Open,Invalid,0, 
2000-08-25T04:00:00Z,SNV,0,-583,Market On Open,Invalid,0, 
2000-08-25T04:00:00Z,BWA,0,-283,Market On Open,Invalid,0, 
2000-08-25T04:00:00Z,NDSN,63,-470,Market On Open,Filled,-29610, 
2000-08-25T04:00:00Z,EV,48.75,-588,Market On Open,Filled,-28665, 
2000-08-26T04:00:00Z,BWA,36,775,Market On Open,Filled,27900, 
2000-08-26T04:00:00Z,SNV,19.31,1420,Market On Open,Filled,27420.2, 
2000-08-26T04:00:00Z,DNY,24.44,-1174,Market On Open,Filled,-28692.56, 
2000-08-26T04:00:00Z,DRI,17.94,-1608,Market On Open,Filled,-28847.52, 
2000-08-26T04:00:00Z,NI,23.44,-1242,Market On Open,Filled,-29112.48, 
2000-08-29T04:00:00Z,SNV,0,-1960,Market On Open,Invalid,0, 
2000-08-29T04:00:00Z,NI,23.88,1242,Market On Open,Filled,29658.96, 
2000-08-29T04:00:00Z,DRI,17.44,-597,Market On Open,Filled,-10411.68, 
2000-08-29T04:00:00Z,DNY,24.56,-381,Market On Open,Filled,-9357.36, 
2000-08-30T04:00:00Z,SNV,0,-1979,Market On Open,Invalid,0, 
2000-08-30T04:00:00Z,CECO,0,1061,Market On Open,Invalid,0, 
2000-08-30T04:00:00Z,DRI,17.63,2205,Market On Open,Filled,38874.15, 
2000-08-30T04:00:00Z,DNY,25.19,37,Market On Open,Filled,932.03, 
2000-08-31T04:00:00Z,DNY,0,-751,Market On Open,Invalid,0, 
2000-08-31T04:00:00Z,CECO,36.25,1599,Market On Open,Filled,57963.75, 
2000-09-01T04:00:00Z,LRY,0,2279,Market On Open,Invalid,0, 
2000-09-01T04:00:00Z,DNY,0,-795,Market On Open,Invalid,0, 
2000-09-01T04:00:00Z,CECO,39.75,-1599,Market On Open,Filled,-63560.25, 
2000-09-02T04:00:00Z,VSAT,0,1284,Market On Open,Invalid,0, 
2000-09-02T04:00:00Z,DNY,25.75,1518,Market On Open,Filled,39088.5, 
2000-09-02T04:00:00Z,LRY,26.5,1496,Market On Open,Filled,39644, 
2000-09-02T04:00:00Z,REGN,34.63,1164,Market On Open,Filled,40309.32, 
2000-09-06T04:00:00Z,VSAT,0,1883,Market On Open,Invalid,0, 
2000-09-06T04:00:00Z,LRY,26,-1496,Market On Open,Filled,-38896, 
2000-09-06T04:00:00Z,REGN,32.72,621,Market On Open,Filled,20319.12, 
2000-09-07T04:00:00Z,REGN,32.19,-1785,Market On Open,Filled,-57459.15, 
2000-09-07T04:00:00Z,VSAT,29.06,1998,Market On Open,Filled,58061.88, 
2000-09-08T04:00:00Z,REGN,0,1765,Market On Open,Invalid,0, 
2000-09-08T04:00:00Z,VSAT,28.81,-26,Market On Open,Filled,-749.06, 
2000-09-09T04:00:00Z,VSAT,27.97,-1972,Market On Open,Filled,-55156.84, 
2000-09-09T04:00:00Z,REGN,32.44,1748,Market On Open,Filled,56705.12, 
2000-09-12T04:00:00Z,REGN,31.5,-559,Market On Open,Filled,-17608.5, 
2000-09-12T04:00:00Z,VSAT,25.63,1376,Market On Open,Filled,35266.88, 
2000-09-12T04:00:00Z,CKH,45.88,-805,Market On Open,Filled,-36933.4, 
2000-09-13T04:00:00Z,SWX,0,-1397,Market On Open,Invalid,0, 
2000-09-13T04:00:00Z,IDA,0,-639,Market On Open,Invalid,0, 
2000-09-13T04:00:00Z,REGN,32,-1189,Market On Open,Filled,-38048, 
2000-09-13T04:00:00Z,VSAT,25.97,-1376,Market On Open,Filled,-35734.72, 
2000-09-13T04:00:00Z,CKH,46.25,204,Market On Open,Filled,9435, 
2000-09-14T04:00:00Z,IDA,0,-500,Market On Open,Invalid,0, 
2000-09-14T04:00:00Z,CKH,45.38,101,Market On Open,Filled,4583.38, 
2000-09-14T04:00:00Z,REGN,32,706,Market On Open,Filled,22592, 
2000-09-14T04:00:00Z,SWX,19.88,-1129,Market On Open,Filled,-22444.52, 
2000-09-14T04:00:00Z,CRR,33.13,683,Market On Open,Filled,22627.79, 
2000-09-15T04:00:00Z,REGN,0,1104,Market On Open,Invalid,0, 
2000-09-15T04:00:00Z,CRR,0,998,Market On Open,Invalid,0, 
2000-09-15T04:00:00Z,CKH,45.25,500,Market On Open,Filled,22625, 
2000-09-15T04:00:00Z,SWX,19.81,1129,Market On Open,Filled,22365.49, 
2000-09-16T04:00:00Z,SWX,20.56,-1881,Market On Open,Filled,-38673.36, 
2000-09-16T04:00:00Z,CRR,32.75,481,Market On Open,Filled,15752.75, 
2000-09-16T04:00:00Z,REGN,35.5,369,Market On Open,Filled,13099.5, 
2000-09-18T04:00:00Z,REGN,35.5,-1075,Market On Open,Filled,-38162.5, 
2000-09-19T04:00:00Z,CRR,29.5,-1164,Market On Open,Filled,-34338, 
2000-09-19T04:00:00Z,SWX,20.75,511,Market On Open,Filled,10603.25, 
2000-09-19T04:00:00Z,MTW,21.5,-1171,Market On Open,Filled,-25176.5, 
2000-09-19T04:00:00Z,MLI,29.75,951,Market On Open,Filled,28292.25, 
2000-09-20T04:00:00Z,MTW,20.63,1171,Market On Open,Filled,24157.73, 
2000-09-20T04:00:00Z,RJF,30.31,-926,Market On Open,Filled,-28067.06, 
2000-09-20T04:00:00Z,CRR,29.38,959,Market On Open,Filled,28175.42, 
2000-09-20T04:00:00Z,SWX,20.38,-9,Market On Open,Filled,-183.42, 
2000-09-21T04:00:00Z,SSP,0,578,Market On Open,Invalid,0, 
2000-09-21T04:00:00Z,CRR,28.5,-959,Market On Open,Filled,-27331.5, 
2000-09-21T04:00:00Z,MLI,24,-951,Market On Open,Filled,-22824, 
2000-09-21T04:00:00Z,SWX,20.44,16,Market On Open,Filled,327.04, 
2000-09-21T04:00:00Z,RJF,29.25,-12,Market On Open,Filled,-351, 
2000-09-22T04:00:00Z,RJF,28.56,938,Market On Open,Filled,26789.28, 
2000-09-22T04:00:00Z,SWX,19.25,1363,Market On Open,Filled,26237.75, 
2000-09-22T04:00:00Z,SSP,47.81,759,Market On Open,Filled,36287.79, 
2000-09-22T04:00:00Z,MLI,21.75,1651,Market On Open,Filled,35909.25, 
2000-09-23T04:00:00Z,OTRKB,0,-1614,Market On Open,Invalid,0, 
2000-09-23T04:00:00Z,MLI,22.56,-1651,Market On Open,Filled,-37246.56, 
2000-09-23T04:00:00Z,SSP,48.25,392,Market On Open,Filled,18914, 
2000-09-25T04:00:00Z,OTRKB,0,-1614,Market On Open,Invalid,0, 
2000-09-26T04:00:00Z,MLI,0,4886,Market On Open,Invalid,0, 
2000-09-26T04:00:00Z,SSP,48.44,-1151,Market On Open,Filled,-55754.44, 
2000-09-27T04:00:00Z,MLI,0,4998,Market On Open,Invalid,0, 
2000-09-28T04:00:00Z,GES,0,11052,Market On Open,Invalid,0, 
2000-09-29T04:00:00Z,GES,0,10220,Market On Open,Invalid,0, 
2000-09-30T04:00:00Z,MPL,22.38,5025,Market On Open,Filled,112459.5, 
2000-10-03T04:00:00Z,USM,0,405,Market On Open,Invalid,0, 
2000-10-03T04:00:00Z,OKE,0,-689,Market On Open,Invalid,0, 
2000-10-03T04:00:00Z,CHRW,0,510,Market On Open,Invalid,0, 
2000-10-03T04:00:00Z,PDII,0,-341,Market On Open,Invalid,0, 
2000-10-03T04:00:00Z,MPL,22,-5025,Market On Open,Filled,-110550, 
2000-10-04T04:00:00Z,PDII,0,-279,Market On Open,Invalid,0, 
2000-10-04T04:00:00Z,CHRW,52.5,416,Market On Open,Filled,21840, 
2000-10-04T04:00:00Z,USM,67,327,Market On Open,Filled,21909, 
2000-10-04T04:00:00Z,ISCA,38.73,-568,Market On Open,Filled,-21998.64, 
2000-10-04T04:00:00Z,OKE,40.13,-545,Market On Open,Filled,-21870.85, 
2000-10-05T04:00:00Z,USM,70,-63,Market On Open,Filled,-4410, 
2000-10-05T04:00:00Z,CHRW,54.25,-79,Market On Open,Filled,-4285.75, 
2000-10-05T04:00:00Z,OKE,41.44,100,Market On Open,Filled,4144, 
2000-10-05T04:00:00Z,ISCA,38.06,84,Market On Open,Filled,3197.04, 
2000-10-05T04:00:00Z,SNV,21.5,-849,Market On Open,Filled,-18253.5, 
2000-10-05T04:00:00Z,PDII,79.38,-230,Market On Open,Filled,-18257.4, 
2000-10-06T04:00:00Z,PDII,0,-277,Market On Open,Invalid,0, 
2000-10-06T04:00:00Z,OKE,0,-459,Market On Open,Invalid,0, 
2000-10-06T04:00:00Z,SNV,0,-866,Market On Open,Invalid,0, 
2000-10-06T04:00:00Z,ISCA,38.69,484,Market On Open,Filled,18725.96, 
2000-10-06T04:00:00Z,USM,70.7,-264,Market On Open,Filled,-18664.8, 
2000-10-06T04:00:00Z,CHRW,55.81,-337,Market On Open,Filled,-18807.97, 
2000-10-07T04:00:00Z,SNV,21.06,849,Market On Open,Filled,17879.94, 
2000-10-07T04:00:00Z,PDII,75.31,230,Market On Open,Filled,17321.3, 
2000-10-07T04:00:00Z,CHRW,52.48,1058,Market On Open,Filled,55523.84, 
2000-10-07T04:00:00Z,OKE,42.88,-866,Market On Open,Filled,-37134.08, 
2000-10-09T04:00:00Z,OKE,42.88,1311,Market On Open,Filled,56215.68, 
2000-10-10T04:00:00Z,CHRW,49.09,-500,Market On Open,Filled,-24545, 
2000-10-10T04:00:00Z,PNM,25.75,1040,Market On Open,Filled,26780, 
2000-10-10T04:00:00Z,ISCA,39.06,-685,Market On Open,Filled,-26756.1, 
2000-10-10T04:00:00Z,OKE,42,-636,Market On Open,Filled,-26712, 
2000-10-11T04:00:00Z,PNM,0,1112,Market On Open,Invalid,0, 
2000-10-11T04:00:00Z,CHRW,0,514,Market On Open,Invalid,0, 
2000-10-11T04:00:00Z,OKE,40.63,636,Market On Open,Filled,25840.68, 
2000-10-11T04:00:00Z,ISCA,36,685,Market On Open,Filled,24660, 
2000-10-12T04:00:00Z,CHRW,54.5,-558,Market On Open,Filled,-30411, 
2000-10-12T04:00:00Z,USM,64.2,888,Market On Open,Filled,57009.6, 
2000-10-12T04:00:00Z,PNM,25.75,1179,Market On Open,Filled,30359.25, 
2000-10-13T04:00:00Z,USM,63.25,-3,Market On Open,Filled,-189.75, 
2000-10-13T04:00:00Z,PNM,25.44,6,Market On Open,Filled,152.64, 
2000-10-14T04:00:00Z,USM,65.55,-885,Market On Open,Filled,-58011.75, 
2000-10-14T04:00:00Z,PNM,25.94,-2225,Market On Open,Filled,-57716.5, 
2000-10-18T04:00:00Z,RSG,11.94,9586,Market On Open,Filled,114456.84, 
2000-10-19T04:00:00Z,RSG,11.75,98,Market On Open,Filled,1151.5, 
2000-10-20T04:00:00Z,AVNT,0,-1537,Market On Open,Invalid,0, 
2000-10-20T04:00:00Z,MSM,0,-2115,Market On Open,Invalid,0, 
2000-10-20T04:00:00Z,VFC,0,-1073,Market On Open,Invalid,0, 
2000-10-20T04:00:00Z,ARW,0,-812,Market On Open,Invalid,0, 
2000-10-20T04:00:00Z,RSG,11.44,-9684,Market On Open,Filled,-110784.96, 
2000-10-21T04:00:00Z,MSM,12.81,-1719,Market On Open,Filled,-22020.39, 
2000-10-21T04:00:00Z,AVNT,17.69,-1247,Market On Open,Filled,-22059.43, 
2000-10-21T04:00:00Z,VFC,24.5,-901,Market On Open,Filled,-22074.5, 
2000-10-21T04:00:00Z,MET,24,917,Market On Open,Filled,22008, 
2000-10-21T04:00:00Z,PKE,59.44,-370,Market On Open,Filled,-21992.8, 
2000-10-24T04:00:00Z,OKE,0,1409,Market On Open,Invalid,0, 
2000-10-24T04:00:00Z,MET,0,1437,Market On Open,Invalid,0, 
2000-10-24T04:00:00Z,VFC,24.5,901,Market On Open,Filled,22074.5, 
2000-10-24T04:00:00Z,PKE,59.75,370,Market On Open,Filled,22107.5, 
2000-10-24T04:00:00Z,AVNT,17.61,1247,Market On Open,Filled,21959.67, 
2000-10-24T04:00:00Z,MSM,12.5,1719,Market On Open,Filled,21487.5, 
2000-10-25T04:00:00Z,OKE,39.13,1421,Market On Open,Filled,55603.73, 
2000-10-25T04:00:00Z,MET,24.44,1366,Market On Open,Filled,33385.04, 
2000-10-26T04:00:00Z,MET,0,2214,Market On Open,Invalid,0, 
2000-10-26T04:00:00Z,OKE,38.5,-1421,Market On Open,Filled,-54708.5, 
2000-10-27T04:00:00Z,MET,24.5,-2283,Market On Open,Filled,-55933.5, 
2000-10-27T04:00:00Z,PNM,25.31,1443,Market On Open,Filled,36522.33, 
2000-10-27T04:00:00Z,WFSL,20.63,1789,Market On Open,Filled,36907.07, 
2000-10-28T04:00:00Z,ELY,0,1888,Market On Open,Invalid,0, 
2000-10-28T04:00:00Z,PNM,26.81,-388,Market On Open,Filled,-10402.28, 
2000-10-28T04:00:00Z,WFSL,20.69,-421,Market On Open,Filled,-8710.49, 
2000-10-28T04:00:00Z,MET,25,1137,Market On Open,Filled,28425, 
2000-10-31T05:00:00Z,MSM,0,-2120,Market On Open,Invalid,0, 
2000-10-31T05:00:00Z,ELY,0,1895,Market On Open,Invalid,0, 
2000-10-31T05:00:00Z,WFSL,22,-1368,Market On Open,Filled,-30096, 
2000-10-31T05:00:00Z,MET,27,-42,Market On Open,Filled,-1134, 
2000-10-31T05:00:00Z,PNM,26.44,37,Market On Open,Filled,978.28, 
2000-11-01T05:00:00Z,ALK,0,-571,Market On Open,Invalid,0, 
2000-11-01T05:00:00Z,MET,27.44,-1095,Market On Open,Filled,-30046.8, 
2000-11-01T05:00:00Z,PNM,27.44,-553,Market On Open,Filled,-15174.32, 
2000-11-01T05:00:00Z,AN,6.81,-2202,Market On Open,Filled,-14995.62, 
2000-11-01T05:00:00Z,SBGI,9.19,1617,Market On Open,Filled,14860.23, 
2000-11-01T05:00:00Z,FII,29.25,-507,Market On Open,Filled,-14829.75, 
2000-11-01T05:00:00Z,VVI,21.13,693,Market On Open,Filled,14643.09, 
2000-11-01T05:00:00Z,RCII,29.31,509,Market On Open,Filled,14918.79, 
2000-11-01T05:00:00Z,ELY,15.88,932,Market On Open,Filled,14800.16, 
2000-11-02T05:00:00Z,ALK,0,-727,Market On Open,Invalid,0, 
2000-11-02T05:00:00Z,PNM,27.5,-539,Market On Open,Filled,-14822.5, 
2000-11-02T05:00:00Z,ELY,15.63,-932,Market On Open,Filled,-14567.16, 
2000-11-02T05:00:00Z,RCII,27.69,211,Market On Open,Filled,5842.59, 
2000-11-02T05:00:00Z,VVI,21.13,230,Market On Open,Filled,4859.9, 
2000-11-02T05:00:00Z,FII,29.31,-162,Market On Open,Filled,-4748.22, 
2000-11-02T05:00:00Z,SBGI,9.25,499,Market On Open,Filled,4615.75, 
2000-11-02T05:00:00Z,AN,7,-576,Market On Open,Filled,-4032, 
2000-11-03T05:00:00Z,RCII,28,-720,Market On Open,Filled,-20160, 
2000-11-03T05:00:00Z,SBGI,9.25,-526,Market On Open,Filled,-4865.5, 
2000-11-03T05:00:00Z,VVI,21.19,-229,Market On Open,Filled,-4852.51, 
2000-11-03T05:00:00Z,FII,29.38,165,Market On Open,Filled,4847.7, 
2000-11-03T05:00:00Z,AN,6.88,641,Market On Open,Filled,4410.08, 
2000-11-03T05:00:00Z,CBRL,18.41,-797,Market On Open,Filled,-14672.77, 
2000-11-03T05:00:00Z,HIW,21.56,681,Market On Open,Filled,14682.36, 
2000-11-03T05:00:00Z,ALK,26.5,-554,Market On Open,Filled,-14681, 
2000-11-04T05:00:00Z,VAR,0,-432,Market On Open,Invalid,0, 
2000-11-04T05:00:00Z,VVI,21.13,-694,Market On Open,Filled,-14664.22, 
2000-11-04T05:00:00Z,ALK,26.69,554,Market On Open,Filled,14786.26, 
2000-11-04T05:00:00Z,SBGI,9.19,-1590,Market On Open,Filled,-14612.1, 
2000-11-04T05:00:00Z,AN,6.81,2137,Market On Open,Filled,14552.97, 
2000-11-04T05:00:00Z,CBRL,18,-504,Market On Open,Filled,-9072, 
2000-11-04T05:00:00Z,HIW,21.5,411,Market On Open,Filled,8836.5, 
2000-11-04T05:00:00Z,FII,30.38,-266,Market On Open,Filled,-8081.08, 
2000-11-06T05:00:00Z,VAR,0,-432,Market On Open,Invalid,0, 
2000-11-06T05:00:00Z,FII,30.38,770,Market On Open,Filled,23392.6, 
2000-11-07T05:00:00Z,HIW,21.69,-1092,Market On Open,Filled,-23685.48, 
2000-11-07T05:00:00Z,CBRL,17.88,1301,Market On Open,Filled,23261.88, 
2000-11-07T05:00:00Z,SBGI,8.63,3307,Market On Open,Filled,28539.41, 
2000-11-07T05:00:00Z,FII,31,-945,Market On Open,Filled,-29295, 
2000-11-07T05:00:00Z,JEC,44,-665,Market On Open,Filled,-29260, 
2000-11-07T05:00:00Z,VAR,51.81,-569,Market On Open,Filled,-29479.89, 
2000-11-08T05:00:00Z,PDCO,0,-760,Market On Open,Invalid,0, 
2000-11-08T05:00:00Z,UDR,0,2441,Market On Open,Invalid,0, 
2000-11-08T05:00:00Z,VAR,55,569,Market On Open,Filled,31295, 
2000-11-08T05:00:00Z,SBGI,8.75,-637,Market On Open,Filled,-5573.75, 
2000-11-08T05:00:00Z,JEC,43.31,120,Market On Open,Filled,5197.2, 
2000-11-08T05:00:00Z,FII,30,161,Market On Open,Filled,4830, 
2000-11-09T05:00:00Z,UDR,0,6163,Market On Open,Invalid,0, 
2000-11-09T05:00:00Z,JEC,43.81,545,Market On Open,Filled,23876.45, 
2000-11-09T05:00:00Z,FII,29.94,784,Market On Open,Filled,23472.96, 
2000-11-09T05:00:00Z,SBGI,8.81,3966,Market On Open,Filled,34940.46, 
2000-11-10T05:00:00Z,CNS,0,5531,Market On Open,Invalid,0, 
2000-11-10T05:00:00Z,UDR,0,6208,Market On Open,Invalid,0, 
2000-11-10T05:00:00Z,SBGI,8.94,-6636,Market On Open,Filled,-59325.84, 
2000-11-11T05:00:00Z,SBGI,8.5,4639,Market On Open,Filled,39431.5, 
2000-11-11T05:00:00Z,CNS,10.5,3755,Market On Open,Filled,39427.5, 
2000-11-11T05:00:00Z,VAR,55.06,-710,Market On Open,Filled,-39092.6, 
2000-11-14T05:00:00Z,NATI,0,809,Market On Open,Invalid,0, 
2000-11-14T05:00:00Z,CNS,10.75,-980,Market On Open,Filled,-10535, 
2000-11-14T05:00:00Z,SBGI,8.59,-1147,Market On Open,Filled,-9852.73, 
2000-11-14T05:00:00Z,VAR,54.56,163,Market On Open,Filled,8893.28, 
2000-11-15T05:00:00Z,HUBB,0,-2446,Market On Open,Invalid,0, 
2000-11-15T05:00:00Z,VAR,0,-545,Market On Open,Invalid,0, 
2000-11-15T05:00:00Z,SBGI,8.86,-3492,Market On Open,Filled,-30939.12, 
2000-11-15T05:00:00Z,CNS,10.38,-2775,Market On Open,Filled,-28804.5, 
2000-11-16T05:00:00Z,PRGS,14.75,2696,Market On Open,Filled,39766, 
2000-11-16T05:00:00Z,HUBB,25.5,-1584,Market On Open,Filled,-40392, 
2000-11-16T05:00:00Z,VAR,56.63,-155,Market On Open,Filled,-8777.65, 
2000-11-17T05:00:00Z,VAR,0,-373,Market On Open,Invalid,0, 
2000-11-17T05:00:00Z,PRGS,0,1365,Market On Open,Invalid,0, 
2000-11-17T05:00:00Z,HUBB,25,1584,Market On Open,Filled,39600, 
2000-11-18T05:00:00Z,VAR,55.63,702,Market On Open,Filled,39052.26, 
2000-11-18T05:00:00Z,PRGS,15,-21,Market On Open,Filled,-315, 
2000-11-18T05:00:00Z,CNS,9.5,4239,Market On Open,Filled,40270.5, 
2000-11-18T05:00:00Z,JEC,41,982,Market On Open,Filled,40262, 
2000-11-20T05:00:00Z,PRGS,15,-2675,Market On Open,Filled,-40125, 
2000-11-21T05:00:00Z,HUBB,0,-1146,Market On Open,Invalid,0, 
2000-11-21T05:00:00Z,JEC,40.63,-245,Market On Open,Filled,-9954.35, 
2000-11-21T05:00:00Z,CNS,9.38,-1015,Market On Open,Filled,-9520.7, 
2000-11-21T05:00:00Z,PRGS,14.94,2029,Market On Open,Filled,30313.26, 
2000-11-22T05:00:00Z,CNS,9.38,-3224,Market On Open,Filled,-30241.12, 
2000-11-22T05:00:00Z,JEC,41.5,-160,Market On Open,Filled,-6640, 
2000-11-22T05:00:00Z,PRGS,14.88,-421,Market On Open,Filled,-6264.48, 
2000-11-22T05:00:00Z,ESPD,15.81,1472,Market On Open,Filled,23272.32, 
2000-11-22T05:00:00Z,HUBB,26.13,-916,Market On Open,Filled,-23935.08, 
2000-11-23T05:00:00Z,CNS,0,4469,Market On Open,Invalid,0, 
2000-11-23T05:00:00Z,JEC,42.63,-577,Market On Open,Filled,-24597.51, 
2000-11-23T05:00:00Z,PRGS,14.19,-1608,Market On Open,Filled,-22817.52, 
2000-11-23T05:00:00Z,ESPD,15.33,1151,Market On Open,Filled,17644.83, 
2000-11-23T05:00:00Z,HUBB,25.81,-625,Market On Open,Filled,-16131.25, 
2000-11-24T05:00:00Z,CNS,0,4469,Market On Open,Invalid,0, 
2000-11-25T05:00:00Z,CNS,0,7027,Market On Open,Invalid,0, 
